url,label
r10.sn-ab5l6nek.gvt1.com,0
r10.sn-ab5l6nle.gvt1.com,0
r10.sn-ab5l6nll.gvt1.com,0
r10.sn-hp57kn76.gvt1.com,0
r10.sn-hp57kn7d.c.pack.google.com,0
r10.sn-hp57kn7k.gvt1.com,0
r10.sn-hp57kn7r.gvt1.com,0
r10.sn-hp57kn7y.googlevideo.com,0
r10.sn-hp57kne7.c.pack.google.com,0
r10.sn-hp57kne7.googlevideo.com,0
r10.sn-hp57knle.gvt1.com,0
r10.sn-hp57knls.gvt1.com,0
r10.sn-hp57knsl.gvt1.com,0
r11.sn-4g57kn6s.googlevideo.com,0
r11.sn-ab5l6nek.gvt1.com,0
r11.sn-ab5l6nle.gvt1.com,0
r11.sn-ab5l6nll.gvt1.com,0
r11.sn-hp57kn76.gvt1.com,0
r11.sn-hp57kn7d.c.pack.google.com,0
r11.sn-hp57kn7k.gvt1.com,0
r11.sn-hp57kn7r.gvt1.com,0
r11.sn-hp57kn7y.googlevideo.com,0
r11.sn-hp57kne7.c.pack.google.com,0
r11.sn-hp57kne7.googlevideo.com,0
r11.sn-hp57knle.gvt1.com,0
r11.sn-hp57knls.gvt1.com,0
r11.sn-hp57knsl.gvt1.com,0
r12.sn-4g57kn6s.googlevideo.com,0
r12.sn-ab5l6nek.gvt1.com,0
r12.sn-ab5l6nle.gvt1.com,0
r12.sn-ab5l6nll.gvt1.com,0
r12.sn-hp57kn76.gvt1.com,0
r12.sn-hp57kn7d.c.pack.google.com,0
r12.sn-hp57kn7k.gvt1.com,0
r12.sn-hp57kn7r.gvt1.com,0
r12.sn-hp57kn7y.googlevideo.com,0
r12.sn-hp57kne7.c.pack.google.com,0
r12.sn-hp57kne7.googlevideo.com,0
r12.sn-hp57knle.gvt1.com,0
r12.sn-hp57knls.gvt1.com,0
r12.sn-hp57knsl.gvt1.com,0
r13.sn-4g57kn6s.googlevideo.com,0
r13.sn-ab5l6nek.gvt1.com,0
r13.sn-ab5l6nle.gvt1.com,0
r13.sn-ab5l6nll.gvt1.com,0
r13.sn-hp57kn76.gvt1.com,0
r13.sn-hp57kn7d.c.pack.google.com,0
r13.sn-hp57kn7k.gvt1.com,0
r13.sn-hp57kn7r.gvt1.com,0
r13.sn-hp57kn7y.googlevideo.com,0
r13.sn-hp57kne7.c.pack.google.com,0
r13.sn-hp57kne7.googlevideo.com,0
r13.sn-hp57knle.gvt1.com,0
r13.sn-hp57knls.gvt1.com,0
r13.sn-hp57knsl.gvt1.com,0
r14.sn-4g57kn6s.googlevideo.com,0
r14.sn-ab5l6nek.gvt1.com,0
r14.sn-ab5l6nle.gvt1.com,0
r14.sn-ab5l6nll.gvt1.com,0
r14.sn-hp57kn76.gvt1.com,0
r14.sn-hp57kn7d.c.pack.google.com,0
r14.sn-hp57kn7k.gvt1.com,0
r14.sn-hp57kn7r.gvt1.com,0
r14.sn-hp57kn7y.googlevideo.com,0
r14.sn-hp57kne7.c.pack.google.com,0
r14.sn-hp57kne7.googlevideo.com,0
r14.sn-hp57knle.gvt1.com,0
r14.sn-hp57knls.gvt1.com,0
r14.sn-hp57knsl.gvt1.com,0
r15.sn-4g57kn6s.googlevideo.com,0
r15.sn-ab5l6nek.gvt1.com,0
r15.sn-ab5l6nle.gvt1.com,0
r15.sn-ab5l6nll.gvt1.com,0
r15.sn-hp57kn76.gvt1.com,0
r15.sn-hp57kn7d.c.pack.google.com,0
r15.sn-hp57kn7k.gvt1.com,0
r15.sn-hp57kn7r.gvt1.com,0
r15.sn-hp57kn7y.googlevideo.com,0
r15.sn-hp57kne7.c.pack.google.com,0
r15.sn-hp57kne7.googlevideo.com,0
r15.sn-hp57knle.gvt1.com,0
r15.sn-hp57knls.gvt1.com,0
r15.sn-hp57knsl.gvt1.com,0
r16.sn-4g57kn6s.googlevideo.com,0
r16.sn-ab5l6nek.gvt1.com,0
r16.sn-ab5l6nle.gvt1.com,0
r16.sn-ab5l6nll.gvt1.com,0
r16.sn-hp57kn76.gvt1.com,0
r16.sn-hp57kn7d.c.pack.google.com,0
r16.sn-hp57kn7k.gvt1.com,0
r16.sn-hp57kn7r.gvt1.com,0
r16.sn-hp57kn7y.googlevideo.com,0
r16.sn-hp57kne7.c.pack.google.com,0
r16.sn-hp57kne7.googlevideo.com,0
r16.sn-hp57knle.gvt1.com,0
r16.sn-hp57knls.gvt1.com,0
r16.sn-hp57knsl.gvt1.com,0
r17.sn-4g57kn6s.googlevideo.com,0
r17.sn-ab5l6nek.gvt1.com,0
r17.sn-ab5l6nle.gvt1.com,0
r17.sn-ab5l6nll.gvt1.com,0
r17.sn-hp57kn76.gvt1.com,0
r17.sn-hp57kn7d.c.pack.google.com,0
r17.sn-hp57kn7k.gvt1.com,0
r17.sn-hp57kn7r.gvt1.com,0
r17.sn-hp57kn7y.googlevideo.com,0
r17.sn-hp57kne7.c.pack.google.com,0
r17.sn-hp57kne7.googlevideo.com,0
r17.sn-hp57knle.gvt1.com,0
r17.sn-hp57knls.gvt1.com,0
r17.sn-hp57knsl.gvt1.com,0
r18.sn-4g57kn6s.googlevideo.com,0
r18.sn-ab5l6nek.gvt1.com,0
r18.sn-ab5l6nle.gvt1.com,0
r18.sn-ab5l6nll.gvt1.com,0
r18.sn-hp57kn76.gvt1.com,0
r18.sn-hp57kn7d.c.pack.google.com,0
r18.sn-hp57kn7k.gvt1.com,0
r18.sn-hp57kn7r.gvt1.com,0
r18.sn-hp57kn7y.googlevideo.com,0
r18.sn-hp57kne7.c.pack.google.com,0
r18.sn-hp57kne7.googlevideo.com,0
r18.sn-hp57knle.gvt1.com,0
r18.sn-hp57knls.gvt1.com,0
r18.sn-hp57knsl.gvt1.com,0
r19.sn-4g57kn6s.googlevideo.com,0
r19.sn-ab5l6nek.gvt1.com,0
r19.sn-ab5l6nle.gvt1.com,0
r19.sn-ab5l6nll.gvt1.com,0
r19.sn-hp57kn76.gvt1.com,0
r19.sn-hp57kn7d.c.pack.google.com,0
r19.sn-hp57kn7k.gvt1.com,0
r19.sn-hp57kn7r.gvt1.com,0
r19.sn-hp57kn7y.googlevideo.com,0
r19.sn-hp57kne7.c.pack.google.com,0
r19.sn-hp57kne7.googlevideo.com,0
r19.sn-hp57knle.gvt1.com,0
r19.sn-hp57knls.gvt1.com,0
r19.sn-hp57knsl.gvt1.com,0
r1.sn-4g57kn6s.googlevideo.com,0
r1.sn-ab5l6nek.gvt1.com,0
r1.sn-ab5l6nle.gvt1.com,0
r1.sn-ab5l6nll.gvt1.com,0
r1.sn-buu-hp5e.gvt1.com,0
r1.sn-buu-hp5l.c.pack.google.com,0
r1.sn-buu-hp5l.googlevideo.com,0
r1.sn-buu-hp5l.gvt1.com,0
r1.sn-hp57kn76.gvt1.com,0
r1.sn-hp57kn7d.c.pack.google.com,0
r1.sn-hp57kn7k.gvt1.com,0
r1.sn-hp57kn7r.gvt1.com,0
r1.sn-hp57kn7y.googlevideo.com,0
r1.sn-hp57kn7z.googlevideo.com,0
r1.sn-hp57kne7.c.pack.google.com,0
r1.sn-hp57kne7.googlevideo.com,0
r1.sn-hp57knle.gvt1.com,0
r1.sn-hp57knls.gvt1.com,0
r1.sn-hp57knly.googlevideo.com,0
r1.sn-hp57knsl.gvt1.com,0
r20.sn-4g57kn6s.googlevideo.com,0
r20.sn-ab5l6nek.gvt1.com,0
r20.sn-ab5l6nle.gvt1.com,0
r20.sn-ab5l6nll.gvt1.com,0
r20.sn-hp57kn76.gvt1.com,0
r20.sn-hp57kn7d.c.pack.google.com,0
r20.sn-hp57kn7k.gvt1.com,0
r20.sn-hp57kn7r.gvt1.com,0
r20.sn-hp57kn7y.googlevideo.com,0
r20.sn-hp57kne7.c.pack.google.com,0
r20.sn-hp57kne7.googlevideo.com,0
r20.sn-hp57knle.gvt1.com,0
r20.sn-hp57knls.gvt1.com,0
r20.sn-hp57knsl.gvt1.com,0
r2.sn-4g57kn6s.googlevideo.com,0
r2.sn-ab5l6nek.gvt1.com,0
r2.sn-ab5l6nle.gvt1.com,0
r2.sn-ab5l6nll.gvt1.com,0
r2.sn-buu-hp5e.gvt1.com,0
r2.sn-buu-hp5l.c.pack.google.com,0
r2.sn-buu-hp5l.googlevideo.com,0
r2.sn-buu-hp5l.gvt1.com,0
r2.sn-hp57kn76.gvt1.com,0
r2.sn-hp57kn7d.c.pack.google.com,0
r2.sn-hp57kn7k.gvt1.com,0
r2.sn-hp57kn7r.gvt1.com,0
r2.sn-hp57kn7y.googlevideo.com,0
r2.sn-hp57kn7z.googlevideo.com,0
r2.sn-hp57kne7.c.pack.google.com,0
r2.sn-hp57kne7.googlevideo.com,0
r2.sn-hp57knle.gvt1.com,0
r2.sn-hp57knls.gvt1.com,0
r2.sn-hp57knly.googlevideo.com,0
r2.sn-hp57knsl.gvt1.com,0
r3.sn-4g57kn6s.googlevideo.com,0
r3.sn-ab5l6nek.gvt1.com,0
r3.sn-ab5l6nle.gvt1.com,0
r3.sn-ab5l6nll.gvt1.com,0
r3---sn-buu-hp5e.gvt1.com,0
r3.sn-buu-hp5e.gvt1.com,0
r3.sn-buu-hp5l.c.pack.google.com,0
r3.sn-buu-hp5l.googlevideo.com,0
r3.sn-buu-hp5l.gvt1.com,0
r3.sn-hp57kn76.gvt1.com,0
r3.sn-hp57kn7d.c.pack.google.com,0
r3.sn-hp57kn7k.gvt1.com,0
r3.sn-hp57kn7r.gvt1.com,0
r3.sn-hp57kn7y.googlevideo.com,0
r3.sn-hp57kn7z.googlevideo.com,0
r3.sn-hp57kne7.c.pack.google.com,0
r3.sn-hp57kne7.googlevideo.com,0
r3.sn-hp57knle.gvt1.com,0
r3.sn-hp57knls.gvt1.com,0
r3.sn-hp57knly.googlevideo.com,0
r3.sn-hp57knsl.gvt1.com,0
r4.sn-4g57kn6s.googlevideo.com,0
r4.sn-ab5l6nek.gvt1.com,0
r4.sn-ab5l6nle.gvt1.com,0
r4.sn-ab5l6nll.gvt1.com,0
r4.sn-buu-hp5e.gvt1.com,0
r4.sn-buu-hp5l.c.pack.google.com,0
r4.sn-buu-hp5l.googlevideo.com,0
r4.sn-buu-hp5l.gvt1.com,0
r4.sn-hp57kn76.gvt1.com,0
r4.sn-hp57kn7d.c.pack.google.com,0
r4.sn-hp57kn7k.gvt1.com,0
r4.sn-hp57kn7r.gvt1.com,0
r4.sn-hp57kn7y.googlevideo.com,0
r4.sn-hp57kn7z.googlevideo.com,0
r4.sn-hp57kne7.c.pack.google.com,0
r4.sn-hp57kne7.googlevideo.com,0
r4.sn-hp57knle.gvt1.com,0
r4.sn-hp57knls.gvt1.com,0
r4.sn-hp57knly.googlevideo.com,0
r4.sn-hp57knsl.gvt1.com,0
r5.sn-4g57kn6s.googlevideo.com,0
r5.sn-ab5l6nek.gvt1.com,0
r5.sn-ab5l6nle.gvt1.com,0
r5.sn-ab5l6nll.gvt1.com,0
r5.sn-buu-hp5e.gvt1.com,0
r5.sn-buu-hp5l.c.pack.google.com,0
r5.sn-buu-hp5l.googlevideo.com,0
r5.sn-buu-hp5l.gvt1.com,0
r5.sn-hp57kn76.gvt1.com,0
r5.sn-hp57kn7d.c.pack.google.com,0
r5.sn-hp57kn7k.gvt1.com,0
r5.sn-hp57kn7r.gvt1.com,0
r5.sn-hp57kn7y.googlevideo.com,0
r5.sn-hp57kn7z.googlevideo.com,0
r5.sn-hp57kne7.c.pack.google.com,0
r5.sn-hp57kne7.googlevideo.com,0
r5.sn-hp57knle.gvt1.com,0
r5.sn-hp57knls.gvt1.com,0
r5.sn-hp57knly.googlevideo.com,0
r5.sn-hp57knsl.gvt1.com,0
r6.sn-4g57kn6s.googlevideo.com,0
r6.sn-ab5l6nek.gvt1.com,0
r6.sn-ab5l6nle.gvt1.com,0
r6.sn-ab5l6nll.gvt1.com,0
r6.sn-buu-hp5e.gvt1.com,0
r6.sn-buu-hp5l.c.pack.google.com,0
r6.sn-buu-hp5l.googlevideo.com,0
r6.sn-buu-hp5l.gvt1.com,0
r6.sn-hp57kn76.gvt1.com,0
r6.sn-hp57kn7d.c.pack.google.com,0
r6.sn-hp57kn7k.gvt1.com,0
r6.sn-hp57kn7r.gvt1.com,0
r6.sn-hp57kn7y.googlevideo.com,0
r6.sn-hp57kn7z.googlevideo.com,0
r6.sn-hp57kne7.c.pack.google.com,0
r6.sn-hp57kne7.googlevideo.com,0
r6.sn-hp57knle.gvt1.com,0
r6.sn-hp57knls.gvt1.com,0
r6.sn-hp57knly.googlevideo.com,0
r6.sn-hp57knsl.gvt1.com,0
r7.sn-4g57kn6s.googlevideo.com,0
r7.sn-ab5l6nek.gvt1.com,0
r7.sn-ab5l6nle.gvt1.com,0
r7.sn-ab5l6nll.gvt1.com,0
r7.sn-buu-hp5e.gvt1.com,0
r7.sn-buu-hp5l.c.pack.google.com,0
r7.sn-buu-hp5l.googlevideo.com,0
r7.sn-buu-hp5l.gvt1.com,0
r7.sn-hp57kn76.gvt1.com,0
r7.sn-hp57kn7d.c.pack.google.com,0
r7.sn-hp57kn7k.gvt1.com,0
r7.sn-hp57kn7r.gvt1.com,0
r7.sn-hp57kn7y.googlevideo.com,0
r7.sn-hp57kne7.c.pack.google.com,0
r7.sn-hp57kne7.googlevideo.com,0
r7.sn-hp57knle.gvt1.com,0
r7.sn-hp57knls.gvt1.com,0
r7.sn-hp57knsl.gvt1.com,0
r8.sn-4g57kn6s.googlevideo.com,0
r8.sn-ab5l6nek.gvt1.com,0
r8.sn-ab5l6nle.gvt1.com,0
r8.sn-ab5l6nll.gvt1.com,0
r8.sn-buu-hp5e.gvt1.com,0
r8.sn-buu-hp5l.c.pack.google.com,0
r8.sn-buu-hp5l.googlevideo.com,0
r8.sn-hp57kn76.gvt1.com,0
r8.sn-hp57kn7d.c.pack.google.com,0
r8.sn-hp57kn7k.gvt1.com,0
r8.sn-hp57kn7r.gvt1.com,0
r8.sn-hp57kn7y.googlevideo.com,0
r8.sn-hp57kne7.c.pack.google.com,0
r8.sn-hp57kne7.googlevideo.com,0
r8.sn-hp57knle.gvt1.com,0
r8.sn-hp57knls.gvt1.com,0
r8.sn-hp57knsl.gvt1.com,0
r9.sn-4g57kn6s.googlevideo.com,0
r9.sn-ab5l6nek.gvt1.com,0
r9.sn-ab5l6nle.gvt1.com,0
www.ostsee-schnack.de,1
www.outlinearray.com,1
www.over50datingservices.com,1
www.panazan.ro,1
www.perupuntocom.com,1
www.petpleasers.ca,1
www.pgathailand.com,1
www.pieiron.co.uk,1
www.poesiadelsud.it,1
www.praxisww.com,1
www.proascolcolombia.com,1
www.professionalblackbook.com,1
www.profill-smd.com,1
www.propan.ru,1
www.purplehorses.net,1
www.racingandclassic.com,1
www.realinnovation.com,1
www.rebeccacella.com,1
www.reifen-simon.com,1
www.rempko.sk,1
www.riccardochinnici.it,1
www.ristoromontebasso.it,1
www.rokus-tgy.hu,1
www.roltek.com.tr,1
www.rooversadvocatuur.nl,1
www.rst-velbert.de,1
www.saemark.is,1
www.salentoeasy.it,1
www.sankyo.gr.jp,1
www.sanseracingteam.com,1
www.sasenergia.pt,1
www.sbo.it,1
www.scanmyphones.com,1
www.scantanzania.com,1
www.schuh-zentgraf.de,1
www.seal-technicsag.ch,1
www.secondome.com,1
www.sieltre.it,1
www.sitepalace.com,1
www.sj88.com,1
www.slivki.com.ua,1
www.smartgvcfunding.com,1
www.smartscan.ro,1
www.sonnoli.com,1
www.spris.com,1
www.stirparts.ru,1
www.stormpages.com,1
www.studiochiarelli.eu,1
www.studiolegaleabbruzzese.com,1
www.super8service.de,1
www.t-gas.co.uk,1
www.t-sb.net,1
www.tdms.saglik.gov.tr,1
www.technix.it,1
www.thesparkmachine.com,1
www.tiergestuetzt.de,1
www.toochattoo.com,1
www.torgi.kz,1
www.tpt.edu.in,1
www.tvnews.or.kr,1
www.two-of-us.at,1
www.unicaitaly.it,1
www.uriyuri.com,1
www.usaenterprise.com,1
www.vertourmer.com,1
www.vinyljazzrecords.com,1
www.vipcpms.com,1
www.vivaimontina.com,1
www.volleyball-doppeldorf.de,1
www.vvvic.com,1
www.whitesports.co.kr,1
www.widestep.com,1
www.wigglewoo.com,1
www.wildsap.com,1
www.wrestlingexposed.com,1
www.wyroki.eu,1
www.xiruz.kit.net,1
www.ywvcomputerprocess.info,1
www.zatzy.com,1
www.zctei.com,1
www.zyxyfy.com,1
www12.0zz0.com,1
www8.0zz0.com,1
xamateurpornlic.www1.biz,1
xicaxique.com.br,1
xindalawyer.com,1
xoomer.alice.it,1
xorgwebs.webs.com,1
xotsa.frenchgerlemanelectric.com,1
xpornstarsckc.ddns.name,1
yigitakcali.com,1
ylpzt.juzojossai.net,1
yougube.com,1
youtibe.com,1
youtuhe.com,1
yumekin.com,1
z32538.nb.host127-0-0-1.com,1
z7752.com,1
zgsysz.com,1
zibup.csheaven.com,1
zjjlf.croukwexdbyerr.net,1
zkic.com,1
zous.szm.sk,1
zt.tim-taxi.com,1
zyrdu.cruisingsmallship.com,1
switchvpn.net,1
ipvanish.com,1
goldenfrog.com,1
pq-chat.com,1
protonmail.com,1
wickr.com,1
autohideip.com,1
easy-hideip.com,1
hideipprivacy.com,1
platinumhideip.com,1
quick-hide-ip.com,1
real-hide-ip.com,1
superhideip.com,1
utrasurf.us,1
webproxy.stealthy.co,1
webproxy.uach.cl,1
freebrowsing.tecnoent.com,1
onewebproxy.com,1
proxypy.org,1
poxy.info,1
web.leue.biz,1
unblockyoutube.xyz,1
surf-proxy.smoz.us,1
geti2p.net,1
bitvise.com,1
privatevpn.com,1
openvpn.net,1
easy-hide-ip.com,1
usessh001.com,1
telex.cc,1
hotspotshield.net,1
ultrasurfing.com,1
ultrasurf.us,1
mediahint.com,1
zenmate.com,1
betternet.co,1
expressvpn.com,1
tunnelbear.com,1
privateinternetaccess.com,1
dit-inc.us,1
freenetproject.org,1
hotspotshield.com,1
hsselite.com,1
live-k33.com,1
rltnsk.biz,1
scammed.by,1
eiserver.com,1
studyaway.ru,1
yakuzarc.com,1
wickercentral.com,1
bevanfoun.agencydation.org,1
cctvhotdeals.com,1
cdduplication.ie,1
celtichr.com,1
datagravity.com,1
dyfedpowys-helphub.org.uk,1
ep-surveillance.com,1
filtersplusfl.com,1
funlux.com,1
holtfarmholidays.com,1
jans.li,1
miller-engineers.com,1
oegllc.net,1
royaldetail.net,1
scammed.by,1
stonecrestfurniture.com,1
virtequip.com,1
voipdistributor.net,1
wcscoiledtubing.com,1
whq.org.uk,1
wickercentral.com,1
corppki.com,1
hotfrog.at,1
hotfrog.ca,1
hotfrog.ch,1
hotfrog.cn,1
hotfrog.co.uk,1
hotfrog.co.za,1
hotfrog.com,1
hotfrog.de,1
hotfrog.fr,1
hotfrog.hk,1
hotfrog.it,1
hotfrog.jp,1
hotfrog.pt,1
sydneyhillsallergy.com.au,1
visitpyrmontultimo.com.au,1
games-assets.xyz,1
visitpyrmontultimo.com.au,1
aptrixx.com,1
bestonlinebigdeal.xyz,1
bmwservis-izmir.com,1
bykp36.gq,1
cinemauae.com,1
krbmechanical.ca,1
pausetv.com.tr,1
saylegitimatepaydayloans.top,1
sr22dwi.com,1
thebestfurnitureidea.tk,1
torrentom-skachat-be,1
splatno-17.ml,1
uneasinesshelpwith.xyz,1
yd7333.com,1
psiphon3.com,1
psiphon.ca,1
iqpkvtcab.info,1
oumedfu.info,1
cxvnbcaj.info,1
plusisokioskinfinity.com,1
emailalohacanvasschools.com,1
bridgetoneshotelregistry.com,1
assistantqrparadisemls.com,1
campbeachpressfunny.com,1
placelifestylealwaysnetworks.com,1
growcleancopyis.com,1
bidssheetcitizennovo.com,1
musicaldeskhorsecaddy.com,1
ibmetroleisuretree.com,1
meteradventurebinhospital.com,1
tastyshoesdtgf.com,1
shinekarmaapartmentslot.com,1
beeradamnaside.com,1
flowsilverwillnova.com,1
linestrustmdsounds.com,1
chooserocketcanadianee.com,1
conferencepierandomvitamin.com,1
ritemagicbuzzhunt.com,1
portlandapplehsdistribution.com,1
profilespidermicreative.com,1
mobileninekeeperauthority.com,1
webdesignthisisundermodel.com,1
buttonoklmclip.com,1
rawvidglasscreations.com,1
electronicscontactsrobotafri.com,1
artofapparelcoastness.com,1
oilhekarmaepi.com,1
feedvoxnjhop.com,1
swimasstageafrican.com,1
leatherwestaudioomg.com,1
walkgzmysticra.com,1
glambingjumpsteps.com,1
lcbandstopscandy.com,1
headsinglesfilmsvision.com,1
recordamacirclesoup.com,1
mobjcopyvo.com,1
safebrowsing.google.com,0
sb.l.google.com,0
scholar.google.es,0
se.2mdn.net,0
sg.2mdn.net,0
sites.google.com,0
sketchup.com,0
sO.2mdn.net,0
spreadsheets.google.com,0
ssl.google-analytics.com,0
ssl-google-analytics.l.google.com,0
ssl.gstatic.com,0
static.2mdn.net,0
support.google.com,0
s.youtube.com,0
s.ytimg.com,0
t0.gstatic.com,0
t1.gstatic.com,0
t2.gstatic.com,0
t3.gstatic.com,0
talkgadget.google.com,0
talk.google.com,0
themes.googleusercontent.com,0
toolbar.google.com,0
toolbarqueries.google.com,0
toolbarqueries.google.com.co,0
toolbarqueries.l.google.com,0
tools.google.com,0
tools.l.google.com,0
tpc.googlesyndication.com,0
translate.google.ac,0
translate.google.ad,0
translate.google.ae,0
translate.google.al,0
translate.google.am,0
translate.googleapis.com,0
translate.google.as,0
translate.google.at,0
translate.google.az,0
translate.google.ba,0
translate.google.be,0
translate.google.bf,0
translate.google.bg,0
translate.google.bi,0
translate.google.bj,0
translate.google.bo,0
translate.google.bs,0
translate.google.bt,0
translate.google.by,0
translate.google.bz,0
translate.google.ca,0
translate-google-cache.com,0
translate.google.cat,0
translate.google.cc,0
translate.google.cd,0
translate.google.cf,0
translate.google.cg,0
translate.google.ch,0
translate.google.ci,0
translate.google.cl,0
translate.google.cm,0
translate.google.cn,0
translate.google.com,0
translate.google.com.co,0
translate.google.com.pa,0
translate.google.cv,0
translate.google.cx,0
translate.google.cz,0
translate.google.de,0
translate.google.dj,0
translate.google.dk,0
translate.google.dm,0
translate.google.dz,0
translate.google.ec,0
translate.google.ee,0
translate.google.es,0
translate.google.eu,0
translate.google.fi,0
translate.google.fm,0
translate.google.fr,0
translate.google.ga,0
translate.google.gd,0
translate.google.ge,0
translate.google.gf,0
translate.google.gg,0
translate.google.gl,0
translate.google.gm,0
translate.google.gp,0
translate.google.gr,0
translate.google.gy,0
translate.google.hk,0
translate.google.hn,0
translate.google.hr,0
translate.google.ht,0
translate.google.hu,0
translate.google.ie,0
translate.google.im,0
translate.google.in,0
translate.google.io,0
translate.google.iq,0
translate.google.is,0
translate.google.it,0
translate.google.je,0
translate.google.jo,0
translate.google.jp,0
translate.google.kg,0
translate.google.ki,0
translate.google.kn,0
translate.google.kr,0
translate.google.kz,0
translate.google.la,0
translate.google.li,0
translate.google.lk,0
translate.google.lt,0
translate.google.lu,0
translate.google.lv,0
translate.google.ma,0
translate.google.md,0
translate.google.me,0
translate.google.mg,0
translate.google.mk,0
translate.google.ml,0
translate.google.mn,0
translate.google.ms,0
translate.google.mu,0
translate.google.mv,0
translate.google.mw,0
translate.google.mx,0
translate.google.ne,0
translate.google.nf,0
translate.google.ng,0
translate.google.nl,0
translate.google.no,0
translate.google.nr,0
translate.google.nu,0
translate.google.pf,0
translate.google.ph,0
translate.google.pk,0
translate.google.pl,0
translate.google.pn,0
translate.google.pr,0
translate.google.ps,0
translate.google.pt,0
translate.google.re,0
translate.google.ro,0
translate.google.rs,0
translate.google.ru,0
translate.google.rw,0
translate.google.sc,0
translate.google.se,0
translate.google.sg,0
translate.google.sh,0
translate.google.si,0
translate.google.sk,0
translate.google.sl,0
translate.google.sm,0
translate.google.sn,0
translate.google.so,0
translate.google.sr,0
translate.google.st,0
translate.google.td,0
translate.google.tg,0
translate.google.tk,0
translate.google.tl,0
translate.google.tm,0
translate.google.tn,0
translate.google.to,0
translate.google.tp,0
translate.google.tt,0
translate.google.tv,0
translate.google.tw,0
translate.google.ua,0
translate.google.ug,0
translate.google.us,0
translate.google.uz,0
translate.google.vc,0
translate.google.vg,0
translate.google.vn,0
translate.google.vu,0
translate.google.ws,0
twx.2mdn.net,0
uk.2mdn.net,0
upload.drive.google.com,0
urchin.com,0
ve.2mdn.net,0
video.google.com,0
video.google.com.au,0
video-stats.l.google.com,0
video-stats.video.google.com,0
vl-in-f94.1e100.net,0
waze.com,0
webcache.googleusercontent.com,0
withgoogle.com,0
www-google-analytics.l.google.com,0
ymail.com,0
youtu.be,0
youtube.com,0
youtube-nocookie.com,0
yt3.ggpht.com,0
yt4.ggpht.com,0
ytimg.com,0
ytimg.l.google.com,0
ytstatic.l.google.com,0
za.2mdn.net,0
.doubleclick.net,0
.doubleclick.com,0
.cm.g.doubleclick.net,0
.pagead46.l.doubleclick.net,0
.googleads.g.doubleclick.net,0
.doubleclickbygoogle.com,0
 Google Ipv6,0
pv6.google.com,0
 MICROSOFT DOMAINS,0
1drv.com,0
a-0001.a-msedge.net,0
a-0002.a-msedge.net,0
a-0003.a-msedge.net,0
a-0004.a-msedge.net,0
a-0005.a-msedge.net,0
a-0006.a-msedge.net,0
a-0007.a-msedge.net,0
a-0008.a-msedge.net,0
a-0009.a-msedge.net,0
a-0010.a-msedge.net,0
a-0011.a-msedge.net,0
a-0012.a-msedge.net,0
a-0013.a-msedge.net,0
a-0014.a-msedge.net,0
a-0015.a-msedge.net,0
a-0016.a-msedge.net,0
a-0017.a-msedge.net,0
a-0018.a-msedge.net,0
a-0019.a-msedge.net,0
a.bing.com,0
account.live.com,0
account.microsoft.com,0
a.config.skype.com,0
afx.ms,0
a.gfx.ms,0
ajax.aspnetcdn.com,0
akadns.net,0
a.live.com,0
analytics.live.com,0
analytics.microsoft.com,0
any.edge.bing.com,0
api.asm.skype.com,0
api.bing.com,0
api.mcr.skype.com,0
api.skype.com,0
downsecondnewsgirl.com,1
donbucketmauimemo.com,1
beattotalliciouslosangeles.com,1
resumeavenuestatusboy.com,1
clashroyale.com,1
therapyggmaxca.com,1
maxgames.com,1
negar.cc,1
wallstreetatlanticbooth.com,1
multimediadgyesmat.com,1
miniclip.com,1
rapid7.com,1
oscar.go.com,1
rbenglishnakedfactor.com,1
idosmartscaptecno.com,1
totallypizzageeksngo.com,1
elgasfmsurf.com,1
cellreferenceretirement.com,1
museaddselling.com,1
singleclockgreekter.com,1
creditempireamerican.com,1
bluetronsw.com,1
ycombinator.com,1
binarynerdeastmo.com,1
xxcrewexoengine.com,1
aniproxysafewebdesign.com,1
leaplockerport.com,1
iatampabuddybanner.com,1
manpowergianttwisted.com,1
www-searches.com,1
essentialllcfabricfame.com,1
remotewaptrperks.com,1
icpandadiaculture.com,1
vietnamnewjerseypigluxe.com,1
memberthatshopportland.com,1
eventdresskabro.com,1
easttapratecities.com,1
brainspartwarefrance.com,1
bubbleexpont.com,1
cmstoowirelessfacts.com,1
tropicalmovementarticlekc.com,1
hostscrunchphonemanager.com,1
apspicebirdextra.com,1
scannerwordsicearth.com,1
roboindustriespotranking.com,1
hragainmatescast.com,1
xpressmencampuspicture.com,1
pgndvnpod.com,1
afcnsfpd.com,1
irandigitalfivestarru.com,1
ndwidecaltrips.com,1
swexcellentsnetlg.com,1
realhotauctionquote.com,1
portnhchurchfit.com,1
reliefleadsgeneration.com,1
queenknowledgeblocksqatar.com,1
digitalforfreecomputer.com,1
pgchemdocparadise.com,1
hoodapepicft.com,1
nevadaaustrategyengineer.com,1
debtfullrealityleisure.com,1
fulroomsmoothplanning.com,1
labelsmultimediablutable.com,1
affiliateframeeaglobal.com,1
srcultureserveryellow.com,1
mjspecialsiwe1visors.com,1
trendsvoicenortherncountry.com,1
rmhhtypevip.com,1
developmentfluidramoil.com,1
legalkiteafricanevery.com,1
prosonopenpainting.com,1
droidfacesfxtours.com,1
clubsdfgoldof.com,1
