,url,length of url,total dots,total hyphens,total question marks,num_delim,length of host,label
572,batcoroadlinescorporation.com,29,1,0,0,2,0,1
573,bbs.bjchun.com,14,2,0,0,3,0,1
574,bde.be,6,1,0,0,2,0,1
575,be-funk.com,11,1,1,0,3,0,1
576,beautysafari.com,16,1,0,0,2,0,1
577,becomedebtfree.com.au,21,2,0,0,3,0,1
578,beespace.com.ua,15,2,0,0,3,0,1
579,beldiplomcom.75.com1.ru,23,3,0,0,4,0,1
580,best100catfights.com,20,1,0,0,2,0,1
581,betterhomeandgardenideas.com,28,1,0,0,2,0,1
582,bezproudoff.cz,14,1,0,0,2,0,1
583,bilbaopisos.es,14,1,0,0,2,0,1
584,bizzibeans.net,14,1,0,0,2,0,1
585,blackfalcon5.net,16,1,0,0,2,0,1
586,blacknite.eu,12,1,0,0,2,0,1
587,blog.replacemycontacts.com,26,2,0,0,3,0,1
588,bluecutsystem.com,17,1,0,0,2,0,1
589,bnsoutlaws.co.uk,16,2,0,0,3,0,1
590,bonjo.bmbsklep.pl,17,2,0,0,3,0,1
591,boogu.barginginfrance.net,25,2,0,0,3,0,1
592,bookofkisl.com,14,1,0,0,2,0,1
593,boots.fotopyra.pl,17,2,0,0,3,0,1
594,borat.elticket.com.ar,21,3,0,0,4,0,1
595,boschetto-hotel.gr,18,1,1,0,3,0,1
596,bracbetul.com,13,1,0,0,2,0,1
597,bracewellfamily.com,19,1,0,0,2,0,1
598,bravetools.net,14,1,0,0,2,0,1
599,bride1.com,10,1,0,0,2,0,1
600,broadtech.co,12,1,0,0,2,0,1
601,buffalogoesout.com,18,1,0,0,2,0,1
602,buildviet.info,14,1,0,0,2,0,1
603,by98.com,8,1,0,0,2,0,1
604,cacl.fr,7,1,0,0,2,0,1
605,caclclo.web.fc2.com,19,3,0,0,4,0,1
606,callingcardsinstantly.com,25,1,0,0,2,0,1
607,campamento.queenscamp.com,25,2,0,0,3,0,1
608,cannabislyric.com,17,1,0,0,2,0,1
609,cannabispicture.com,19,1,0,0,2,0,1
610,catjogger.win,13,1,0,0,2,0,1
611,centralwestwater.com.au,23,2,0,0,3,0,1
612,ceskarepublika.net,18,1,0,0,2,0,1
613,chaveiro.bio.br,15,2,0,0,3,0,1
614,chsplantsales.co.uk,19,2,0,0,3,0,1
615,ciclismovalenciano.com,22,1,0,0,2,0,1
616,citymediamagazin.hu,19,1,0,0,2,0,1
617,classicallyabsurdphotography.com,32,1,0,0,2,0,1
618,classicspeedway.com,19,1,0,0,2,0,1
619,cmicapui.ce.gov.br,18,3,0,0,4,0,1
620,coaha.frenchgerlemanelectric.com,32,2,0,0,3,0,1
621,coalimpex.com,13,1,0,0,2,0,1
622,cofeb13east.com,15,1,0,0,2,0,1
623,coffeol.com,11,1,0,0,2,0,1
624,concede.fmtlib.net,18,2,0,0,3,0,1
625,conds.ru,8,1,0,0,2,0,1
626,cope.it,7,1,0,0,2,0,1
627,corroshield.estb.com.sg,23,3,0,0,4,0,1
628,cosmetice-farduri.ro,20,1,1,0,3,0,1
629,cosmos.felago.es,16,2,0,0,3,0,1
630,cosmos.furnipict.com,20,2,0,0,3,0,1
631,cqji.artidentalkurs.com,23,2,0,0,3,0,1
632,cracks.vg,9,1,0,0,2,0,1
633,crackspider.us,14,1,0,0,2,0,1
634,crackzone.net,13,1,0,0,2,0,1
635,creditbootcamp.com,18,1,0,0,2,0,1
636,crops.dunight.eu,16,2,0,0,3,0,1
637,csmail.iggcn.com,16,2,0,0,3,0,1
638,cswilliamsburg.com,18,1,0,0,2,0,1
639,cudacorp.com,12,1,0,0,2,0,1
640,customsboysint.com,18,1,0,0,2,0,1
641,cwmgaming.com,13,1,0,0,2,0,1
642,cznshuya.ivnet.ru,17,2,0,0,3,0,1
643,d1.kuai8.com,12,2,0,0,3,0,1
644,d1054130-28095.cp.blacknight.com,32,3,1,0,5,0,1
645,d1171912.cp.blacknight.com,26,3,0,0,4,0,1
646,d32k27yvyi4kmv.cloudfront.net,29,2,0,0,3,0,1
647,d4.cumshots.ws,14,2,0,0,3,0,1
648,dancecourt.com,14,1,0,0,2,0,1
649,daralasnan.com,14,1,0,0,2,0,1
650,dawnframing.com,15,1,0,0,2,0,1
651,dcanscapital.co.uk,18,2,0,0,3,0,1
652,ddd.gouwuke.cn,14,2,0,0,3,0,1
653,decografix.com,14,1,0,0,2,0,1
654,decorator.crabgrab.cl,21,2,0,0,3,0,1
655,decota.es,9,1,0,0,2,0,1
656,decrolyschool.be,16,1,0,0,2,0,1
657,deleondeos.com,14,1,0,0,2,0,1
658,deletespyware-adware.com,24,1,1,0,3,0,1
659,demo.vertexinfo.in,18,2,0,0,3,0,1
660,dent-lux.com.pl,15,2,1,0,4,0,1
661,dentairemalin.com,17,1,0,0,2,0,1
662,destre45.com,12,1,0,0,2,0,1
663,dev.wrathofshadows.net,22,2,0,0,3,0,1
664,dianepiette.co.uk,17,2,0,0,3,0,1
665,diaryofagameaddict.com,22,1,0,0,2,0,1
666,dieutribenhkhop.com,19,1,0,0,2,0,1
667,dimarsbg.com,12,1,0,0,2,0,1
668,dimenal.com.br,14,2,0,0,3,0,1
669,dimensionnail.ro,16,1,0,0,2,0,1
670,dimsnetwork.com,15,1,0,0,2,0,1
671,directxex.com,13,1,0,0,2,0,1
672,divine.lunarbreeze.com,22,2,0,0,3,0,1
673,dl.downf468.com,15,2,0,0,3,0,1
674,dl.heima8.com,13,2,0,0,3,0,1
675,dl.microsword.net,17,2,0,0,3,0,1
676,dl01.faddmr.com,15,2,0,0,3,0,1
677,dofeb.frenchgerlemanelectric.com,32,2,0,0,3,0,1
678,doktester.orgfree.com,21,2,0,0,3,0,1
679,dougmlee.com,12,1,0,0,2,0,1
680,down.feiyang163.com,19,2,0,0,3,0,1
681,down.guangsu.cn,15,2,0,0,3,0,1
682,down.mykings.pw,15,2,0,0,3,0,1
683,down.unadnet.com.cn,19,3,0,0,4,0,1
684,down2.feiyang163.com,20,2,0,0,3,0,1
685,down3.feiyang163.com,20,2,0,0,3,0,1
686,download-archiver.ru,20,1,1,0,3,0,1
687,download.56.com,15,2,0,0,3,0,1
688,download.grandcloud.cn,22,2,0,0,3,0,1
689,download.ttrili.com,19,2,0,0,3,0,1
690,download207.mediafire.com,25,2,0,0,3,0,1
691,downloads-finereader.ru,23,1,1,0,3,0,1
692,downloads-whatsapp.com,22,1,1,0,3,0,1
693,dp-medien.eu,12,1,1,0,3,0,1
694,drank.fa779.com,15,2,0,0,3,0,1
695,dujur.barginginfrance.net,25,2,0,0,3,0,1
696,e-matelco.com,13,1,1,0,3,0,1
697,e1r.net,7,1,0,0,2,0,1
698,earthcontrolsys.com,19,1,0,0,2,0,1
699,echoa.randbinternationaltravel.com,34,2,0,0,3,0,1
700,edf.fr.kfskz.com,16,3,0,0,4,0,1
701,eecky.butlerelectricsupply.com,30,2,0,0,3,0,1
702,eekro.cruisingsmallship.com,27,2,0,0,3,0,1
703,eeps.me,7,1,0,0,2,0,1
704,eeroo.frost-electric-supply.com,31,2,2,0,5,0,1
705,eetho.cruisingsmallship.com,27,2,0,0,3,0,1
706,efugl.iptvdeals.com,19,2,0,0,3,0,1
707,elew72isst.rr.nu,16,2,0,0,3,0,1
708,eliehabib.com,13,1,0,0,2,0,1
709,elmissouri.fr,13,1,0,0,2,0,1
710,elocumjobs.com,14,1,0,0,2,0,1
711,emits.iptvdeals.com,19,2,0,0,3,0,1
712,eroov.iptvdeals.com,19,2,0,0,3,0,1
713,erupt.fernetmoretti.com.ar,26,3,0,0,4,0,1
714,esoad.frost-electric-supply.com,31,2,2,0,5,0,1
715,espdesign.com.au,16,2,0,0,3,0,1
716,estoa.frost-electric-supply.com,31,2,2,0,5,0,1
717,eternitymobiles.com,19,1,0,0,2,0,1
718,euro-vertrieb.com,17,1,1,0,3,0,1
719,europe-academy.net,18,1,1,0,3,0,1
720,europol.europe.eu.france.id647744160-2176514326.h5841.com,57,6,1,0,8,0,1
721,europol.europe.eu.id214218540-7444056787.h5841.com,50,5,1,0,7,0,1
722,evans.babajilab.in,18,2,0,0,3,0,1
723,ex.technor.com,14,2,0,0,3,0,1
724,exclaim.goldenteamacademy.cl,28,2,0,0,3,0,1
725,executivecoaching.co.il,23,2,0,0,3,0,1
726,exsexytop.tk,12,1,0,0,2,0,1
727,extreembilisim.com,18,1,0,0,2,0,1
728,f.gj555.net,11,2,0,0,3,0,1
729,faiyazahmed.com,15,1,0,0,2,0,1
730,falconsafe.com.sg,17,2,0,0,3,0,1
731,fallencrafts.info,17,1,0,0,2,0,1
732,faq-candrive.tk,15,1,1,0,3,0,1
733,fbku.com,8,1,0,0,2,0,1
734,femalewrestlingnow.com,22,1,0,0,2,0,1
735,fetishfitnessbabes.com,22,1,0,0,2,0,1
736,fetishlocator.com,17,1,0,0,2,0,1
737,fgawegwr.chez.com,17,2,0,0,3,0,1
738,fgtkmcby02.eu,13,1,0,0,2,0,1
739,files.dsnetwb.com,17,2,0,0,3,0,1
740,finnhair.co.uk,14,2,0,0,3,0,1
741,firehouse651.com,16,1,0,0,2,0,1
742,fkhfgfg.tk,10,1,0,0,2,0,1
743,flashsavant.com,15,1,0,0,2,0,1
744,fo5.a1-downloader.org,21,2,1,0,4,0,1
745,fondazioneciampi.org,20,1,0,0,2,0,1
746,formessengers.com,17,1,0,0,2,0,1
747,fourthgate.org,14,1,0,0,2,0,1
748,free-crochet-pattern.com,24,1,2,0,4,0,1
749,freefblikes.phpnet.us,21,2,0,0,3,0,1
750,freeserials.spb.ru,18,2,0,0,3,0,1
751,freeserials.ws,14,1,0,0,2,0,1
752,ftp.flyfishusa.com,18,2,0,0,3,0,1
753,funchill.com,12,1,0,0,2,0,1
754,funkucck.bluerobot.cl,21,2,0,0,3,0,1
755,geil.alon3.tk,13,2,0,0,3,0,1
756,generalchemicalsupply.com,25,1,0,0,2,0,1
757,getdatanetukscan.info,21,1,0,0,2,0,1
758,giants.yourzip.co,17,2,0,0,3,0,1
759,go-quicky.com,13,1,1,0,3,0,1
760,gogetgorgeous.com,17,1,0,0,2,0,1
761,gojnox.boxtomarket.com,22,2,0,0,3,0,1
762,gosciniec-paproc.pl,19,1,1,0,3,0,1
763,gravityexp.com,14,1,0,0,2,0,1
764,gredinatib.org,14,1,0,0,2,0,1
765,greev.randbinternationaltravel.com,34,2,0,0,3,0,1
766,grendizer.biz,13,1,0,0,2,0,1
767,grosirkecantikan.com,20,1,0,0,2,0,1
768,gulf-industrial.com,19,1,1,0,3,0,1
769,gurde.tourstogo.us,18,2,0,0,3,0,1
770,guyscards.com,13,1,0,0,2,0,1
771,gyboo.cruisingsmallship.com,27,2,0,0,3,0,1
772,gylra.cruisingsmallship.com,27,2,0,0,3,0,1
773,h1666015.stratoserver.net,25,2,0,0,3,0,1
774,hana-naveh.com,14,1,1,0,3,0,1
775,hanulsms.com,12,1,0,0,2,0,1
776,hardcorepornparty.com,21,1,0,0,2,0,1
777,harshwhispers.com,17,1,0,0,2,0,1
778,headless.ebkfwd.com,19,2,0,0,3,0,1
779,healthybloodpressure.info,25,1,0,0,2,0,1
780,helesouurusa.cjb.com,20,2,0,0,3,0,1
781,hexadl.line55.net,17,2,0,0,3,0,1
782,higher.dwebsi.tk,16,2,0,0,3,0,1
783,highflyingfood.com,18,1,0,0,2,0,1
784,hinsib.com,10,1,0,0,2,0,1
785,hmora.fred-build.tk,19,2,1,0,4,0,1
786,hnskorea.co.kr,14,2,0,0,3,0,1
787,hoawy.frost-electric-supply.com,31,2,2,0,5,0,1
788,hobbat.fvds.ru,14,2,0,0,3,0,1
789,hobby-hangar.net,16,1,1,0,3,0,1
790,hobbytotaalservice.nl,21,1,0,0,2,0,1
791,hoerbird.net,12,1,0,0,2,0,1
792,holishit.in,11,1,0,0,2,0,1
793,honor.agitaattori.fi,20,2,0,0,3,0,1
794,hosting-controlid1.tk,21,1,1,0,3,0,1
795,hosting-controlnext.tk,22,1,1,0,3,0,1
796,hosting-controlpin.tk,21,1,1,0,3,0,1
797,hosting-controlpr.tk,20,1,1,0,3,0,1
798,hotfacesitting.com,18,1,0,0,2,0,1
799,hotspot.cz,10,1,0,0,2,0,1
800,hrdcvn.com.vn,13,2,0,0,3,0,1
801,hst-19-33.splius.lt,19,2,2,0,5,0,1
802,hujii.qplanner.cf,17,2,0,0,3,0,1
803,hy-brasil.mhwang.com,20,2,1,0,4,0,1
804,hydraulicpowerpack.com,22,1,0,0,2,0,1
805,iamagameaddict.com,18,1,0,0,2,0,1
806,id405441215-8305493831.h121h9.com,33,2,1,0,4,0,1
807,igagh.tourstogo.us,18,2,0,0,3,0,1
808,igoby.frost-electric-supply.com,31,2,2,0,5,0,1
809,igroo.barginginfrance.net,25,2,0,0,3,0,1
810,image-circul.tk,15,1,1,0,3,0,1
811,images.topguncustomz.com,24,2,0,0,3,0,1
812,img001.com,10,1,0,0,2,0,1
813,immediateresponseforcomputer.com,32,1,0,0,2,0,1
814,impressoras-cartoes.com.pt,26,2,1,0,4,0,1
815,inclusivediversity.co.uk,24,2,0,0,3,0,1
816,incoctel.cl,11,1,0,0,2,0,1
817,infoweb-coolinfo.tk,19,1,1,0,3,0,1
818,inlinea.co.uk,13,2,0,0,3,0,1
819,innatek.com,11,1,0,0,2,0,1
820,instruminahui.edu.ec,20,2,0,0,3,0,1
821,interactivearea.ru,18,1,0,0,2,0,1
822,internet-bb.tk,14,1,1,0,3,0,1
823,invention.festinolente.cl,25,2,0,0,3,0,1
824,ip-182-50-129-164.ip.secureserver.net,37,3,4,0,8,0,1
825,ip-182-50-129-181.ip.secureserver.net,37,3,4,0,8,0,1
826,ipl.hk,6,1,0,0,2,0,1
827,iptoo.cruisingsmallship.com,27,2,0,0,3,0,1
828,isonomia.com.ar,15,2,0,0,3,0,1
829,ithyk.frenchgerlemanelectric.com,32,2,0,0,3,0,1
830,iwgtest.co.uk,13,2,0,0,3,0,1
831,iwhab.randbinternationaltravel.com,34,2,0,0,3,0,1
832,ixoox.csheaven.com,18,2,0,0,3,0,1
833,iybasketball.info,17,1,0,0,2,0,1
834,izzy-cars.nl,12,1,1,0,3,0,1
835,japanesevehicles.us,19,1,0,0,2,0,1
836,jdfabrication.com,17,1,0,0,2,0,1
837,jeanlesigne.com,15,1,0,0,2,0,1
838,jeansvixens.com,15,1,0,0,2,0,1
839,jessisjewels.com,16,1,0,0,2,0,1
840,jktdc.in,8,1,0,0,2,0,1
841,job-companybuild.tk,19,1,1,0,3,0,1
842,job-compuse.tk,14,1,1,0,3,0,1
843,josip-stadler.org,17,1,1,0,3,0,1
844,js.tongji.linezing.com,22,3,0,0,4,0,1
845,jstaikos.com,12,1,0,0,2,0,1
846,jue0jc.lukodorsai.info,22,2,0,0,3,0,1
847,juedische-kammerphilharmonie.de,31,1,1,0,3,0,1
848,juicypussyclips.com,19,1,0,0,2,0,1
849,k.h.a.d.free.fr,15,5,0,0,6,0,1
850,kadirzerey.com,14,1,0,0,2,0,1
851,kadman.net,10,1,0,0,2,0,1
852,kalantzis.net,13,1,0,0,2,0,1
853,kapcotool.com,13,1,0,0,2,0,1
854,kassabravo.com,14,1,0,0,2,0,1
855,keemy.butlerelectricsupply.com,30,2,0,0,3,0,1
856,keyways.pt,10,1,0,0,2,0,1
857,kfc.i.illuminationes.com,24,3,0,0,4,0,1
858,kids-fashion.dk,15,1,1,0,3,0,1
859,kingskillz.ru,13,1,0,0,2,0,1
860,kipasdenim.com,14,1,0,0,2,0,1
861,kollagen4you.se,15,1,0,0,2,0,1
862,krsa2gno.congrats-sweepstakes-winner.com,40,2,2,0,5,0,1
863,krsa2gno.important-security-brower-alert.com,44,2,3,0,6,0,1
864,krsa2gno.internet-security-alert.com,36,2,2,0,5,0,1
865,krsa2gno.todays-sweepstakes-winner.com,38,2,2,0,5,0,1
866,krsa2gno.youre-todays-lucky-sweeps-winner.com,45,2,4,0,7,0,1
867,kulro.csheaven.com,18,2,0,0,3,0,1
868,kyrsu.frost-electric-supply.com,31,2,2,0,5,0,1
869,lab-cntest.tk,13,1,1,0,3,0,1
870,landisbaptist.com,17,1,0,0,2,0,1
871,lay.elticket.com.ar,19,3,0,0,4,0,1
872,lcbcad.co.uk,12,2,0,0,3,0,1
873,leagleconsulting.com,20,1,0,0,2,0,1
874,lefos.net,9,1,0,0,2,0,1
875,legendsdtv.com,14,1,0,0,2,0,1
876,lexu.goggendorf.at,18,2,0,0,3,0,1
877,lhs-mhs.org,11,1,1,0,3,0,1
878,lifescience.sysu.edu.cn,23,3,0,0,4,0,1
879,likes.gisnetwork.net,20,2,0,0,3,0,1
880,linkforme.tk,12,1,0,0,2,0,1
881,live-dir.tk,11,1,1,0,3,0,1
882,livre.wasastation.fi,20,2,0,0,3,0,1
883,loft2126.dedicatedpanel.com,27,2,0,0,3,0,1
884,losas.cabanaslanina.com.ar,26,3,0,0,4,0,1
885,losos.caliane.com.br,20,3,0,0,4,0,1
886,luchtenbergdecor.com.br,23,2,0,0,3,0,1
887,luckyblank.info,15,1,0,0,2,0,1
888,luckyclean.info,15,1,0,0,2,0,1
889,luckyclear.info,15,1,0,0,2,0,1
890,luckyeffect.info,16,1,0,0,2,0,1
891,luckyhalo.info,14,1,0,0,2,0,1
892,luckypure.info,14,1,0,0,2,0,1
893,luckyshine.info,15,1,0,0,2,0,1
894,luckysuccess.info,17,1,0,0,2,0,1
895,luckysure.info,14,1,0,0,2,0,1
896,luckytidy.info,14,1,0,0,2,0,1
897,luggage-tv.com,14,1,1,0,3,0,1
898,luggagecast.com,15,1,0,0,2,0,1
899,luggagepreview.com,18,1,0,0,2,0,1
900,lunaticjazz.com,15,1,0,0,2,0,1
901,luwyou.com,10,1,0,0,2,0,1
902,lydwood.co.uk,13,2,0,0,3,0,1
903,m2132.ehgaugysd.net,19,2,0,0,3,0,1
904,mahindrainsurance.com,21,1,0,0,2,0,1
905,mailboto.com,12,1,0,0,2,0,1
906,malest.com,10,1,0,0,2,0,1
907,manoske.com,11,1,0,0,2,0,1
908,marchen-toy.co.jp,17,2,1,0,4,0,1
909,marialorena.com.br,18,2,0,0,3,0,1
910,markbruinink.nl,15,1,0,0,2,0,1
911,marx-brothers.mhwang.com,24,2,1,0,4,0,1
912,mathenea.com,12,1,0,0,2,0,1
913,maxisoft.co.uk,14,2,0,0,3,0,1
914,mbrdot.tk,9,1,0,0,2,0,1
915,mediatrade.h19.ru,17,2,0,0,3,0,1
916,mepra.blautechnology.cl,23,2,0,0,3,0,1
917,merrymilkfoods.com,18,1,0,0,2,0,1
918,metrocuadro.com.ve,18,2,0,0,3,0,1
919,mgfd1b.petrix.net,17,2,0,0,3,0,1
920,miespaciopilates.com,20,1,0,0,2,0,1
921,milf.gabriola.cl,16,2,0,0,3,0,1
922,milleniumpapelaria.com.br,25,2,0,0,3,0,1
923,mindstormstudio.ro,18,1,0,0,2,0,1
924,ministerio-publi.info,21,1,1,0,3,0,1
925,miracema.rj.gov.br,18,3,0,0,4,0,1
926,mirandolasrl.it,15,1,0,0,2,0,1
927,mlpoint.pt,10,1,0,0,2,0,1
928,mmile.com,9,1,0,0,2,0,1
929,mobatory.com,12,1,0,0,2,0,1
930,mobile.bitterstrawberry.org,27,2,0,0,3,0,1
931,mocka.frost-electric-supply.com,31,2,2,0,5,0,1
932,molla.gato1000.cl,17,2,0,0,3,0,1
933,monarchslo.com,14,1,0,0,2,0,1
934,montezuma.spb.ru,16,2,0,0,3,0,1
935,morenews3.net,13,1,0,0,2,0,1
936,ms11.net,8,1,0,0,2,0,1
937,mtldesigns.ca,13,1,0,0,2,0,1
938,mueller-holz-bau.com,20,1,2,0,4,0,1
939,murbil.hostei.com,17,2,0,0,3,0,1
940,mycleanpc.tk,12,1,0,0,2,0,1
941,mylabsrl.com,12,1,0,0,2,0,1
942,mylondon.hc0.me,15,2,0,0,3,0,1
943,myshopmarketim.com,18,1,0,0,2,0,1
944,mysmallcock.com,15,1,0,0,2,0,1
945,myvksaver.ru,12,1,0,0,2,0,1
946,nadegda-95.ru,13,1,1,0,3,0,1
947,nailbytes1.com,14,1,0,0,2,0,1
948,namso.butlerelectricsupply.com,30,2,0,0,3,0,1
949,narrow.azenergyforum.com,24,2,0,0,3,0,1
950,natural.buckeyeenergyforum.com,30,2,0,0,3,0,1
951,nbook.far.ru,12,2,0,0,3,0,1
952,nc2199.eden5.netclusive.de,26,3,0,0,4,0,1
953,nctbonline.co.uk,16,2,0,0,3,0,1
954,nefib.tourstogo.us,18,2,0,0,3,0,1
955,nerez-schodiste-zabradli.com,28,1,2,0,4,0,1
956,nestorconsulting.net,20,1,0,0,2,0,1
957,networkmedical.com.hk,21,2,0,0,3,0,1
958,neumashop.cl,12,1,0,0,2,0,1
959,nevergreen.net,14,1,0,0,2,0,1
960,new-address.tk,14,1,1,0,3,0,1
961,new-softdriver.tk,17,1,1,0,3,0,1
962,news4cars.com,13,1,0,0,2,0,1
963,njtgsd.attackthethrone.com,26,2,0,0,3,0,1
964,nkgamers.com,12,1,0,0,2,0,1
965,nlconsulateorlandoorg.siteprotect.net,37,2,0,0,3,0,1
966,nmsbaseball.com,15,1,0,0,2,0,1
967,nobodyspeakstruth.narod.ru,26,2,0,0,3,0,1
968,nonsi.csheaven.com,18,2,0,0,3,0,1
969,noobgirls.com,13,1,0,0,2,0,1
970,nordiccountry.cz,16,1,0,0,2,0,1
971,nortonfire.co.uk,16,2,0,0,3,0,1
972,notebookservisru.161.com1.ru,28,3,0,0,4,0,1
973,noveslovo.com,13,1,0,0,2,0,1
974,nowina.info,11,1,0,0,2,0,1
975,ns1.the-sinner.net,18,2,1,0,4,0,1
976,ns1.updatesdns.org,18,2,0,0,3,0,1
977,ns2ns1.tk,9,1,0,0,2,0,1
978,nt-associates.com,17,1,1,0,3,0,1
979,nudebeachgalleries.net,22,1,0,0,2,0,1
980,nugly.barginginfrance.net,25,2,0,0,3,0,1
981,nuptialimages.com,17,1,0,0,2,0,1
982,nutnet.ir,9,1,0,0,2,0,1
983,oakso.tourstogo.us,18,2,0,0,3,0,1
984,oampa.csheaven.com,18,2,0,0,3,0,1
985,oapsa.tourstogo.us,18,2,0,0,3,0,1
986,oawoo.frenchgerlemanelectric.com,32,2,0,0,3,0,1
987,o1a-konstruktiwa.org,20,1,1,0,3,0,1
988,obkom.net.ua,12,2,0,0,3,0,1
989,ocick.frost-electric-supply.com,31,2,2,0,5,0,1
990,ocpersian.com,13,1,0,0,2,0,1
991,officeon.ch.ma,14,2,0,0,3,0,1
992,oilwrestlingeurope.com,22,1,0,0,2,0,1
993,okeanbg.com,11,1,0,0,2,0,1
994,oknarai.ru,10,1,0,0,2,0,1
995,omrdatacapture.com,18,1,0,0,2,0,1
996,onrio.com.br,12,2,0,0,3,0,1
997,oofuv.cruisingsmallship.com,27,2,0,0,3,0,1
998,oojee.barginginfrance.net,25,2,0,0,3,0,1
999,m4.br.2mdn.net,14,3,0,0,4,0,0
1000,m4.ca.2mdn.net,14,3,0,0,4,0,0
1001,m4.cn.2mdn.net,14,3,0,0,4,0,0
1002,m4.de.2mdn.net,14,3,0,0,4,0,0
1003,m4.dk.2mdn.net,14,3,0,0,4,0,0
1004,m4.es.2mdn.net,14,3,0,0,4,0,0
1005,m4.fi.2mdn.net,14,3,0,0,4,0,0
1006,m4.fr.2mdn.net,14,3,0,0,4,0,0
1007,m4.it.2mdn.net,14,3,0,0,4,0,0
1008,m4.jp.2mdn.net,14,3,0,0,4,0,0
1009,m4.nl.2mdn.net,14,3,0,0,4,0,0
1010,m4.no.2mdn.net,14,3,0,0,4,0,0
1011,m4.nz.2mdn.net,14,3,0,0,4,0,0
1012,m4.pl.2mdn.net,14,3,0,0,4,0,0
1013,m4.se.2mdn.net,14,3,0,0,4,0,0
1014,m4.sg.2mdn.net,14,3,0,0,4,0,0
1015,m4.uk.2mdn.net,14,3,0,0,4,0,0
1016,m4.ve.2mdn.net,14,3,0,0,4,0,0
1017,m4.za.2mdn.net,14,3,0,0,4,0,0
1018,m5.ae.2mdn.net,14,3,0,0,4,0,0
1019,m5.au.2mdn.net,14,3,0,0,4,0,0
1020,m5.be.2mdn.net,14,3,0,0,4,0,0
1021,m5.br.2mdn.net,14,3,0,0,4,0,0
1022,m5.ca.2mdn.net,14,3,0,0,4,0,0
1023,m5.cn.2mdn.net,14,3,0,0,4,0,0
1024,m5.de.2mdn.net,14,3,0,0,4,0,0
1025,m5.dk.2mdn.net,14,3,0,0,4,0,0
1026,m5.es.2mdn.net,14,3,0,0,4,0,0
1027,m5.fi.2mdn.net,14,3,0,0,4,0,0
1028,m5.fr.2mdn.net,14,3,0,0,4,0,0
1029,m5.it.2mdn.net,14,3,0,0,4,0,0
1030,m5.jp.2mdn.net,14,3,0,0,4,0,0
1031,m5.nl.2mdn.net,14,3,0,0,4,0,0
1032,m5.no.2mdn.net,14,3,0,0,4,0,0
1033,m5.nz.2mdn.net,14,3,0,0,4,0,0
1034,m5.pl.2mdn.net,14,3,0,0,4,0,0
1035,m5.se.2mdn.net,14,3,0,0,4,0,0
1036,m5.sg.2mdn.net,14,3,0,0,4,0,0
1037,m5.uk.2mdn.net,14,3,0,0,4,0,0
1038,m5.ve.2mdn.net,14,3,0,0,4,0,0
1039,m5.za.2mdn.net,14,3,0,0,4,0,0
1040,m6.ae.2mdn.net,14,3,0,0,4,0,0
1041,m6.au.2mdn.net,14,3,0,0,4,0,0
1042,m6.be.2mdn.net,14,3,0,0,4,0,0
1043,m6.br.2mdn.net,14,3,0,0,4,0,0
1044,m6.ca.2mdn.net,14,3,0,0,4,0,0
1045,m6.cn.2mdn.net,14,3,0,0,4,0,0
1046,m6.de.2mdn.net,14,3,0,0,4,0,0
1047,m6.dk.2mdn.net,14,3,0,0,4,0,0
1048,m6.es.2mdn.net,14,3,0,0,4,0,0
1049,m6.fi.2mdn.net,14,3,0,0,4,0,0
1050,m6.fr.2mdn.net,14,3,0,0,4,0,0
1051,m6.it.2mdn.net,14,3,0,0,4,0,0
1052,m6.jp.2mdn.net,14,3,0,0,4,0,0
1053,m6.nl.2mdn.net,14,3,0,0,4,0,0
1054,m6.no.2mdn.net,14,3,0,0,4,0,0
1055,m6.nz.2mdn.net,14,3,0,0,4,0,0
1056,m6.pl.2mdn.net,14,3,0,0,4,0,0
1057,m6.se.2mdn.net,14,3,0,0,4,0,0
1058,m6.sg.2mdn.net,14,3,0,0,4,0,0
1059,m6.uk.2mdn.net,14,3,0,0,4,0,0
1060,m6.ve.2mdn.net,14,3,0,0,4,0,0
1061,m6.za.2mdn.net,14,3,0,0,4,0,0
1062,m7.ae.2mdn.net,14,3,0,0,4,0,0
1063,m7.au.2mdn.net,14,3,0,0,4,0,0
1064,m7.be.2mdn.net,14,3,0,0,4,0,0
1065,m7.br.2mdn.net,14,3,0,0,4,0,0
1066,m7.ca.2mdn.net,14,3,0,0,4,0,0
1067,m7.cn.2mdn.net,14,3,0,0,4,0,0
1068,m7.de.2mdn.net,14,3,0,0,4,0,0
1069,m7.dk.2mdn.net,14,3,0,0,4,0,0
1070,m7.es.2mdn.net,14,3,0,0,4,0,0
1071,m7.fi.2mdn.net,14,3,0,0,4,0,0
1072,m7.fr.2mdn.net,14,3,0,0,4,0,0
1073,m7.it.2mdn.net,14,3,0,0,4,0,0
1074,m7.jp.2mdn.net,14,3,0,0,4,0,0
1075,m7.nl.2mdn.net,14,3,0,0,4,0,0
1076,m7.no.2mdn.net,14,3,0,0,4,0,0
1077,m7.nz.2mdn.net,14,3,0,0,4,0,0
1078,m7.pl.2mdn.net,14,3,0,0,4,0,0
1079,m7.se.2mdn.net,14,3,0,0,4,0,0
1080,m7.sg.2mdn.net,14,3,0,0,4,0,0
1081,m7.uk.2mdn.net,14,3,0,0,4,0,0
1082,m7.ve.2mdn.net,14,3,0,0,4,0,0
